timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1731430962.504508,0.00054931640625,0.0,-6.103515625e-05,0.0,-0.060975611209869385,0.0
1731430962.5414047,0.00079345703125,-6.103515625e-05,-0.00018310546875,-0.060975611209869385,0.0,0.0
1731430962.5865645,0.00054931640625,-0.00030517578125,-6.103515625e-05,-0.18292683362960815,0.18292683362960815,-0.060975611209869385
1731430962.6244845,0.00018310546875,0.00048828125,0.00054931640625,-0.7317073345184326,1.0365853309631348,0.12195122241973877
1731430962.6615624,0.0,0.003173828125,-6.103515625e-05,-2.682926893234253,3.2317073345184326,0.6707317233085632
1731430962.7067397,-0.0010986328125,0.00555419921875,-0.00030517578125,-10.792683601379395,7.5,1.097561001777649
1731430962.7445974,-0.00823974609375,-0.001708984375,0.003662109375,-5.304878234863281,-1.1585365533828735,-0.9756097793579102
1731430962.7805288,-0.000732421875,-0.00299072265625,0.00347900390625,9.207317352294922,-12.439024925231934,-0.4268292784690857
1731430962.8257763,0.0068359375,-0.0025634765625,-0.006103515625,15.12195110321045,-8.231707572937012,2.317073106765747
1731430962.8636613,0.01824951171875,0.00286865234375,-0.020751953125,15.42682933807373,-6.890244007110596,3.170731782913208
1731430962.9085934,0.04168701171875,0.017333984375,-0.03997802734375,10.12195110321045,-2.5,4.390244007110596
1731430962.9459374,0.0609130859375,0.02923583984375,-0.05902099609375,-3.9634146690368652,7.987804889678955,2.1341464519500732
1731430962.983387,0.0694580078125,0.0296630859375,-0.06658935546875,-15.42682933807373,18.170732498168945,-1.585365891456604
1731430963.021389,0.0654296875,0.02325439453125,-0.0662841796875,-16.158536911010742,17.560976028442383,-3.5975611209869385
1731430963.0666783,0.06292724609375,0.0211181640625,-0.064453125,-14.512195587158203,15.0,-3.841463565826416
1731430963.103765,0.05389404296875,0.0135498046875,-0.058349609375,-15.54878044128418,19.390243530273438,-4.878048896789551
1731430963.1420908,0.0386962890625,0.0054931640625,-0.0479736328125,-14.390244483947754,19.024391174316406,-4.695122241973877
1731430963.1862082,0.0172119140625,-0.00750732421875,-0.03057861328125,-15.914634704589844,22.621952056884766,-3.7804877758026123
1731430963.2241428,-0.00140380859375,-0.01556396484375,-0.01397705078125,-10.12195110321045,11.585366249084473,-2.7439024448394775
1731430963.2621186,-0.02166748046875,-0.0247802734375,0.0050048828125,-11.219511985778809,11.707317352294922,-1.3414634466171265
1731430963.3062167,-0.04833984375,-0.03436279296875,0.0296630859375,-13.780488014221191,10.42682933807373,-1.8292683362960815
1731430963.3443363,-0.07891845703125,-0.04388427734375,0.06768798828125,-22.073171615600586,15.42682933807373,0.5487805008888245
1731430963.38183,-0.11212158203125,-0.06451416015625,0.11676025390625,-33.17073059082031,24.329269409179688,2.378048896789551
1731430963.4189897,-0.1553955078125,-0.09759521484375,0.1671142578125,-15.304878234863281,-1.8902438879013062,-1.4634146690368652
1731430963.4644964,-0.17974853515625,-0.12359619140625,0.223388671875,5.670732021331787,-24.7560977935791,-5.365853786468506
1731430963.5014348,-0.2039794921875,-0.16009521484375,0.27252197265625,10.060976028442383,-30.121952056884766,-6.341463565826416
1731430963.538504,-0.22589111328125,-0.196533203125,0.3060302734375,11.646341323852539,-26.829269409179688,-7.134146690368652
1731430963.5836983,-0.2431640625,-0.22686767578125,0.3253173828125,13.170731544494629,-22.439023971557617,-5.304878234863281
1731430963.6219683,-0.2542724609375,-0.2515869140625,0.3306884765625,19.268293380737305,-19.817073822021484,-1.8292683362960815
1731430963.6590056,-0.25567626953125,-0.26251220703125,0.3231201171875,21.707317352294922,-17.073171615600586,1.3414634466171265
1731430963.7033758,-0.24591064453125,-0.26312255859375,0.307861328125,24.573171615600586,-15.853658676147461,2.378048896789551
1731430963.7420485,-0.23089599609375,-0.253662109375,0.28472900390625,25.426830291748047,-15.487805366516113,1.7073171138763428
1731430963.7795005,-0.212646484375,-0.2347412109375,0.25848388671875,24.817073822021484,-16.768293380737305,-0.6707317233085632
1731430963.8246028,-0.1912841796875,-0.218017578125,0.2296142578125,19.573171615600586,-18.90243911743164,-3.841463565826416
1731430963.8619008,-0.16650390625,-0.200439453125,0.196044921875,15.365854263305664,-20.487804412841797,-6.829268455505371
1731430963.8989818,-0.14453125,-0.18658447265625,0.1556396484375,13.109756469726562,-19.14634132385254,-7.134146690368652
1731430963.943514,-0.13018798828125,-0.166015625,0.11297607421875,14.02439022064209,-13.780488014221191,-7.256097793579102
1731430963.9813027,-0.12335205078125,-0.14190673828125,0.06072998046875,9.512195587158203,-5.853658676147461,-7.804878234863281
1731430964.0192814,-0.11920166015625,-0.11962890625,-0.0010986328125,3.2317073345184326,-2.2560975551605225,-7.743902683258057
1731430964.0644681,-0.103759765625,-0.09393310546875,-0.0660400390625,0.8536585569381714,-2.9268293380737305,-5.609755992889404
1731430964.108507,-0.06988525390625,-0.06494140625,-0.12127685546875,4.5731706619262695,-5.365853786468506,-2.987804889678955
1731430964.138237,-0.02386474609375,-0.0306396484375,-0.15411376953125,4.695122241973877,-2.0731706619262695,2.7439024448394775
1731430964.1834338,0.0123291015625,-0.00042724609375,-0.1634521484375,-6.829268455505371,9.085366249084473,6.463414669036865
1731430964.2218125,0.0377197265625,0.0286865234375,-0.155517578125,-7.256097793579102,7.621951580047607,5.853658676147461
1731430964.258934,0.0640869140625,0.0626220703125,-0.13800048828125,-4.695122241973877,6.5853657722473145,4.390244007110596
1731430964.3035784,0.08056640625,0.09039306640625,-0.12322998046875,-7.134146690368652,4.756097793579102,0.12195122241973877
1731430964.3418655,0.09344482421875,0.1085205078125,-0.1177978515625,-6.95121955871582,0.3658536672592163,-1.585365891456604
1731430964.3791041,0.10394287109375,0.1256103515625,-0.119140625,-5.670732021331787,1.5243902206420898,0.0
