timestamp,acc_x
1731430962.5304828,6.103515625e-05
1731430962.5755112,0.000244140625
1731430962.612908,0.00030517578125
1731430962.6575606,0.00018310546875
1731430962.6886268,-0.000244140625
1731430962.7406068,-0.002685546875
1731430962.7705464,-0.005126953125
1731430962.807357,-0.008544921875
1731430962.8516936,-0.01080322265625
1731430962.8896465,-0.01019287109375
1731430962.9343367,0.00445556640625
1731430962.9723177,0.01556396484375
1731430963.017401,0.01971435546875
1731430963.0557117,0.0206298828125
1731430963.1007504,0.01702880859375
1731430963.1301212,0.02813720703125
1731430963.183165,0.02587890625
1731430963.2131808,0.02215576171875
1731430963.2581804,0.0206298828125
1731430963.2951255,0.0235595703125
1731430963.3332295,0.02923583984375
1731430963.37784,0.0316162109375
1731430963.4149923,0.03057861328125
1731430963.4605486,0.01702880859375
1731430963.4914312,-0.0093994140625
1731430963.5347571,-0.04266357421875
1731430963.5807111,-0.07501220703125
1731430963.6107252,-0.09979248046875
1731430963.6922705,-0.12384033203125
1731430963.6932673,-0.14306640625
1731430963.782486,-0.1668701171875
1731430963.8798647,-0.18951416015625
1731430963.8878844,-0.21923828125
1731430963.8949335,-0.24298095703125
1731430963.8959892,-0.2496337890625
1731430963.9323142,-0.244384765625
1731430963.9700696,-0.243896484375
1731430964.0302517,-0.24383544921875
1731430964.0532699,-0.24273681640625
1731430964.112466,-0.24407958984375
1731430964.1352456,-0.24493408203125
1731430964.1725671,-0.2569580078125
1731430964.2258444,-0.27667236328125
1731430964.255942,-0.28961181640625
1731430964.2922263,-0.291015625
1731430964.3388748,-0.28375244140625
1731430964.3750677,-0.27093505859375
1731430964.413195,-0.2589111328125
1731430964.4580996,-0.2503662109375
1731430964.4951444,-0.2388916015625
1731430964.5327277,-0.22589111328125
1731430964.5782328,-0.21142578125
1731430964.6304307,-0.197998046875
1731430964.6533232,-0.186279296875
1731430964.698269,-0.1717529296875
1731430964.7353761,-0.1568603515625
1731430964.8247623,-0.14697265625
1731430964.8267071,-0.14996337890625
1731430964.8555386,-0.1573486328125
1731430964.899869,-0.15557861328125
1731430964.9376621,-0.13934326171875
1731430964.989718,-0.1241455078125
1731430965.0197473,-0.09942626953125
1731430965.0654464,-0.083984375
1731430965.1097298,-0.06695556640625
1731430965.1328993,-0.04058837890625
1731430965.2005985,-0.0172119140625
1731430965.2156825,-0.0030517578125
1731430965.2751114,0.00775146484375
1731430965.3567655,0.01263427734375
1731430965.3577662,0.01129150390625
1731430965.3879225,0.0084228515625
1731430965.4177728,0.0032958984375
1731430965.4625552,-0.0166015625
1731430965.500537,-0.03277587890625
1731430965.5447533,-0.0478515625
1731430965.5750623,-0.03955078125
1731430965.6199017,-0.02685546875
1731430965.6576428,-0.0242919921875
1731430965.7021897,-0.0230712890625
1731430965.7469945,-0.02093505859375
1731430965.7774825,-0.01617431640625
1731430965.8152766,-0.01165771484375
1731430965.8597615,-0.01092529296875
1731430965.8969193,-0.01251220703125
1731430965.9347582,-0.0167236328125
1731430965.9797704,-0.01702880859375
1731430966.017504,-0.01806640625
1731430966.062232,-0.015625
1731430966.1009777,-0.01220703125
1731430966.1378934,-0.0125732421875
1731430966.190302,-0.0108642578125
1731430966.2204452,-0.00885009765625
1731430966.2577631,-0.00958251953125
1731430966.3025093,-0.01007080078125
1731430966.3405964,-0.00762939453125
1731430966.3780963,-0.00762939453125
1731430966.4232948,-0.01885986328125
1731430966.4604464,-0.02923583984375
1731430966.4982429,-0.02215576171875
1731430966.542636,0.0025634765625
1731430966.5797987,0.027099609375
1731430966.617931,0.0362548828125
1731430966.6623874,0.05047607421875
1731430966.7005935,0.06488037109375
1731430966.737436,0.051513671875
1731430966.7897637,0.05084228515625
1731430966.8196344,0.0208740234375
1731430966.865692,0.00128173828125
1731430966.9030476,0.05389404296875
1731430966.9396749,0.07989501953125
1731430966.9776175,0.05218505859375
1731430967.0223224,0.0692138671875
1731430967.0610034,0.0948486328125
1731430967.0982492,0.09954833984375
1731430967.1429827,0.10150146484375
1731430967.1805923,0.10540771484375
1731430967.2183118,0.11767578125
1731430967.2628534,0.125
1731430967.3006554,0.13104248046875
1731430967.344931,0.1419677734375
1731430967.39008,0.153076171875
1731430967.420163,0.16558837890625
1731430967.4651544,0.181640625
1731430967.503294,0.19989013671875
1731430967.5402923,0.21868896484375
1731430967.5844738,0.24560546875
1731430967.622484,0.2703857421875
1731430967.6600063,0.2874755859375
1731430967.7052963,0.29742431640625
1731430967.743255,0.298583984375
1731430967.795754,0.298583984375
1731430967.8253837,0.29473876953125
1731430967.8625271,0.28668212890625
1731430967.899688,0.28570556640625
1731430967.9456565,0.26593017578125
1731430967.982225,0.234375
1731430968.019958,0.2122802734375
1731430968.0656917,0.19305419921875
1731430968.102612,0.1746826171875
1731430968.1398318,0.16143798828125
1731430968.1850197,0.151123046875
1731430968.2222924,0.136474609375
1731430968.259758,0.1201171875
1731430968.305086,0.10455322265625
1731430968.34186,0.09051513671875
1731430968.3877115,0.078125
1731430968.4247956,0.068359375
1731430968.4622903,0.06097412109375
1731430968.5150125,0.0548095703125
1731430968.5445056,0.04998779296875
1731430968.5824761,0.0457763671875
1731430968.6281352,0.0421142578125
1731430968.6649003,0.03863525390625
1731430968.7031066,0.03521728515625
1731430968.7481751,0.0316162109375
1731430968.7853365,0.02777099609375
1731430968.823148,0.02410888671875
1731430968.8676026,0.02044677734375
1731430968.9047964,0.01727294921875
1731430968.9422731,0.0150146484375
1731430968.9872665,0.01348876953125
1731430969.0251112,0.012451171875
1731430969.0623465,0.01123046875
1731430969.1072989,0.01043701171875
1731430969.1452494,0.00921630859375
1731430969.1832118,0.00811767578125
1731430969.227549,0.007080078125
1731430969.264713,0.00628662109375
1731430969.302617,0.0052490234375
1731430969.347798,0.00439453125
1731430969.385196,0.00384521484375
1731430969.4302185,0.00347900390625
1731430969.4683921,0.00311279296875
1731430969.5054731,0.00286865234375
1731430969.5498815,0.00262451171875
1731430969.5883732,0.0025634765625
1731430969.6250274,0.001953125
1731430969.6698055,0.001708984375
1731430969.7073183,0.00140380859375
1731430969.7444034,0.0010986328125
1731430969.789797,0.00054931640625
1731430969.8280623,0.00018310546875
1731430969.865654,-0.00042724609375
1731430969.9109507,-0.00177001953125
1731430969.9480202,-0.00146484375
1731430969.9851322,-6.103515625e-05
1731430970.02974,0.0008544921875
1731430970.0675979,0.00177001953125
1731430970.1052072,0.00152587890625
1731430970.1507154,-0.000244140625
1731430970.1869555,-0.0023193359375
1731430970.2258022,-0.0023193359375
1731430970.2706099,-0.0006103515625
1731430970.3083575,-6.103515625e-05
1731430970.3454487,-0.0023193359375
1731430970.3896155,-0.00634765625
1731430970.428488,-0.00140380859375
1731430970.4730065,0.00421142578125
1731430970.5108461,0.00701904296875
1731430970.548366,0.01025390625
1731430970.600848,0.01171875
1731430970.6308448,0.013671875
1731430970.667739,0.01007080078125
1731430970.7123895,0.005615234375
1731430970.7498572,0.00433349609375
1731430970.7963235,0.006103515625
1731430970.8331265,0.0147705078125
1731430970.8701885,0.03033447265625
1731430970.9083722,0.04058837890625
1731430970.9525719,0.0286865234375
1731430970.9897046,0.0067138671875
1731430971.0276914,-0.02801513671875
1731430971.0721884,-0.069580078125
1731430971.110401,-0.10723876953125
1731430971.1480174,-0.1409912109375
1731430971.192142,-0.16949462890625
1731430971.2302494,-0.1978759765625
1731430971.267445,-0.21307373046875
1731430971.3122094,-0.2164306640625
1731430971.350228,-0.220947265625
1731430971.3876386,-0.22802734375
1731430971.4324908,-0.236083984375
1731430971.469811,-0.24432373046875
1731430971.5152762,-0.24188232421875
1731430971.552393,-0.23919677734375
1731430971.5904574,-0.2459716796875
1731430971.6347654,-0.25189208984375
1731430971.6724162,-0.25872802734375
1731430971.7107978,-0.26361083984375
1731430971.7558248,-0.26397705078125
1731430971.792727,-0.25921630859375
1731430971.8299544,-0.24853515625
1731430971.8749003,-0.234619140625
1731430971.9129746,-0.22784423828125
1731430971.9501312,-0.2298583984375
1731430971.9948635,-0.2227783203125
1731430972.0323286,-0.2073974609375
1731430972.0700028,-0.17620849609375
1731430972.1147246,-0.14349365234375
1731430972.1529572,-0.1236572265625
1731430972.1977427,-0.10888671875
1731430972.2353282,-0.09735107421875
1731430972.2729151,-0.092529296875
1731430972.310871,-0.09228515625
1731430972.3553276,-0.10650634765625
1731430972.4003851,-0.1043701171875
1731430972.4373946,-0.1131591796875
1731430972.474909,-0.11669921875
1731430972.5133204,-0.0965576171875
1731430972.5503623,-0.07757568359375
1731430972.6024065,-0.0645751953125
1731430972.6324744,-0.0565185546875
1731430972.6853516,-0.05157470703125
1731430972.7224505,-0.05767822265625
1731430972.7524757,-0.0538330078125
1731430972.7980456,-0.0479736328125
1731430972.8348455,-0.04217529296875
1731430972.8729122,-0.03399658203125
1731430972.925202,-0.0291748046875
1731430972.9623823,-0.0283203125
1731430972.9934616,-0.02630615234375
1731430973.0381756,-0.024658203125
1731430973.075415,-0.02374267578125
1731430973.1203957,-0.02191162109375
1731430973.1725206,-0.01971435546875
1731430973.2034628,-0.01776123046875
1731430973.232928,-0.0150146484375
1731430973.2856896,-0.01751708984375
1731430973.3156073,-0.02850341796875
1731430973.352488,-0.03765869140625
1731430973.3977263,-0.038330078125
1731430973.4350154,-0.02972412109375
1731430973.472277,-0.022705078125
1731430973.5176687,-0.0179443359375
1731430973.5552664,-0.01580810546875
1731430973.592366,-0.0091552734375
1731430973.6375654,-0.00030517578125
1731430973.675902,0.0054931640625
1731430973.7203326,0.01324462890625
1731430973.758206,0.021240234375
1731430973.7952502,0.03009033203125
1731430973.8403385,0.04412841796875
1731430973.8783536,0.0546875
1731430973.915976,0.05877685546875
1731430973.9607165,0.04425048828125
1731430973.998111,-0.00238037109375
1731430974.035322,-0.04693603515625
1731430974.0805955,-0.02606201171875
1731430974.1333687,-0.0185546875
1731430974.163456,-0.01580810546875
1731430974.1995466,-0.010009765625
1731430974.245046,-0.00811767578125
1731430974.2750406,-0.0040283203125
1731430974.3199089,0.00042724609375
1731430974.3582118,-0.00152587890625
1731430974.395113,-0.00244140625
1731430974.440239,-0.0028076171875
1731430974.4775116,-0.00048828125
1731430974.515698,0.00067138671875
1731430974.5603752,0.0003662109375
1731430974.5971882,-0.000732421875
1731430974.6353421,-0.00201416015625
1731430974.6803224,-0.00177001953125
1731430974.717428,-0.00128173828125
1731430974.7626312,-0.00079345703125
1731430974.8006637,-0.00152587890625
1731430974.8374302,-0.00177001953125
1731430974.8826127,-0.014892578125
1731430974.920838,-0.039306640625
1731430974.9578245,-0.0631103515625
1731430975.0025494,-0.0528564453125
1731430975.0402498,-0.0111083984375
1731430975.0774243,-0.01055908203125
1731430975.1222186,-0.041748046875
1731430975.1599476,-0.03765869140625
1731430975.2058916,-0.01092529296875
1731430975.2427018,0.0086669921875
1731430975.2873905,0.03094482421875
1731430975.3176775,0.04620361328125
1731430975.3699157,0.04876708984375
1731430975.400057,0.0504150390625
1731430975.437288,0.057373046875
1731430975.4825902,0.053955078125
1731430975.5283618,0.05194091796875
1731430975.558438,0.049560546875
1731430975.603453,0.04052734375
1731430975.640975,0.03314208984375
1731430975.6776896,-0.00799560546875
1731430975.7300897,-0.0535888671875
1731430975.7602623,-0.07135009765625
1731430975.8058999,-0.02703857421875
1731430975.8435404,-0.00982666015625
1731430975.880633,-0.00958251953125
1731430975.9256325,-0.010009765625
1731430975.9626832,-0.0032958984375
1731430976.0004432,0.0023193359375
1731430976.0526612,0.00244140625
1731430976.0896876,-0.00128173828125
1731430976.1355658,-0.0023193359375
1731430976.1655955,0.0
1731430976.2177336,0.0042724609375
1731430976.2397847,0.00537109375
1731430976.2926383,0.00347900390625
1731430976.3227115,0.0020751953125
1731430976.3599749,0.0018310546875
1731430976.4051645,0.00360107421875
1731430976.44236,0.0040283203125
1731430976.479867,0.002197265625
1731430976.525106,0.00042724609375
1731430976.562584,-0.008544921875
1731430976.6002846,-0.0242919921875
1731430976.6457129,-0.04248046875
1731430976.6826992,-0.04376220703125
1731430976.7198935,-0.026123046875
1731430976.7731574,-0.00750732421875
1731430976.817695,0.0047607421875
1731430976.8480175,-0.00421142578125
1731430976.88505,-0.0255126953125
1731430976.9227355,-0.0263671875
1731430976.9675748,-0.00018310546875
1731430977.0053396,0.02044677734375
1731430977.0503936,0.03936767578125
1731430977.0883086,0.05328369140625
1731430977.1254888,0.0516357421875
1731430977.1635308,0.049072265625
1731430977.2077534,0.050048828125
1731430977.2451582,0.03839111328125
1731430977.2823856,-0.00665283203125
1731430977.32741,-0.0640869140625
1731430977.3650985,-0.02935791015625
1731430977.4022727,-0.005615234375
1731430977.4474761,-0.0048828125
1731430977.4858994,-0.01007080078125
1731430977.5229998,-0.00836181640625
1731430977.5676608,-0.0068359375
1731430977.6057057,-0.00341796875
1731430977.6427464,-0.0030517578125
1731430977.68819,-0.00433349609375
1731430977.7259264,-0.00347900390625
1731430977.763167,-0.0023193359375
1731430977.8081775,-0.00201416015625
1731430977.8454204,-0.0018310546875
1731430977.8903308,-0.003173828125
1731430977.927288,-0.00518798828125
1731430977.965426,-0.0048828125
1731430978.0100064,-0.00689697265625
1731430978.0472343,-0.0078125
1731430978.0853853,-0.01177978515625
1731430978.1296039,-0.0177001953125
1731430978.1671789,-0.01751708984375
1731430978.2049978,-0.01458740234375
1731430978.2499466,-0.0087890625
1731430978.2872293,-0.00408935546875
1731430978.3255084,0.00286865234375
1731430978.3698757,0.015625
1731430978.4078841,0.02728271484375
1731430978.4524431,0.02984619140625
1731430978.4903374,0.02923583984375
1731430978.528515,0.03118896484375
1731430978.5656333,0.0323486328125
1731430978.6098764,0.0257568359375
1731430978.6479802,0.01934814453125
1731430978.685322,0.0203857421875
1731430978.7304554,0.02130126953125
1731430978.767869,0.00042724609375
1731430978.805328,-0.0098876953125
1731430978.8508787,-0.0242919921875
1731430978.887897,-0.01641845703125
1731430978.948097,-0.01470947265625
1731430978.9781961,-0.0078125
1731430979.0081046,-0.00396728515625
1731430979.0600016,-0.00341796875
1731430979.0907164,-0.001953125
1731430979.1276116,-0.0018310546875
1731430979.1736522,-0.00128173828125
1731430979.2104886,-0.00225830078125
1731430979.2559345,-0.0035400390625
1731430979.2933693,-0.00244140625
1731430979.338434,-0.000244140625
1731430979.3750033,0.000732421875
1731430979.4203386,0.000244140625
