timestamp,acc_x,acc_y,acc_z
1731769388.5934126,0.014892578125,0.83624267578125,0.47479248046875
1731769388.6450565,0.010986328125,0.8465576171875,0.47802734375
1731769388.6746576,0.00823974609375,0.84332275390625,0.47564697265625
1731769388.7126307,0.00457763671875,0.845703125,0.47845458984375
1731769388.7576778,0.00457763671875,0.8460693359375,0.473876953125
1731769388.795694,0.00531005859375,0.848876953125,0.4713134765625
1731769388.832417,0.0076904296875,0.84857177734375,0.46978759765625
1731769388.8782933,0.00775146484375,0.85101318359375,0.466552734375
1731769388.915279,0.00457763671875,0.85491943359375,0.46429443359375
1731769388.9535203,-0.0113525390625,0.8468017578125,0.46539306640625
1731769389.0054572,-0.01068115234375,0.8577880859375,0.4791259765625
1731769389.0507107,-0.0330810546875,0.87139892578125,0.4735107421875
1731769389.0736487,-0.02972412109375,0.82794189453125,0.4710693359375
1731769389.1172035,0.020751953125,0.8369140625,0.50299072265625
1731769389.1549423,0.06085205078125,0.82861328125,0.49066162109375
1731769389.2001293,0.05804443359375,0.8345947265625,0.480224609375
1731769389.2377248,0.0382080078125,0.83697509765625,0.48406982421875
1731769389.2757633,0.06829833984375,0.8233642578125,0.48419189453125
1731769389.3127732,0.07403564453125,0.82965087890625,0.46466064453125
1731769389.3587408,0.061767578125,0.84796142578125,0.4537353515625
1731769389.3952384,0.027587890625,0.8720703125,0.45135498046875
1731769389.432138,0.05224609375,0.881591796875,0.45941162109375
1731769389.4776897,0.06390380859375,0.86767578125,0.46240234375
1731769389.5147126,0.03985595703125,0.8546142578125,0.43988037109375
1731769389.5522978,0.06781005859375,0.9141845703125,0.41424560546875
1731769389.5972013,0.14056396484375,0.87298583984375,0.38555908203125
1731769389.6347914,0.208251953125,0.948486328125,0.42218017578125
1731769389.6799505,0.16900634765625,0.9432373046875,0.4669189453125
1731769389.7181005,-0.0076904296875,1.0615234375,0.44183349609375
1731769389.755309,-0.13006591796875,1.091552734375,0.3424072265625
1731769389.8004289,-0.2430419921875,1.0738525390625,0.32550048828125
1731769389.8388264,-0.3017578125,0.95709228515625,0.3326416015625
1731769389.8755305,-0.34698486328125,0.9189453125,0.30523681640625
1731769389.9204242,-0.38348388671875,0.88275146484375,0.28570556640625
1731769389.9589636,-0.37469482421875,0.85711669921875,0.2740478515625
1731769389.995544,-0.43585205078125,0.8033447265625,0.248779296875
1731769390.0397804,-0.51495361328125,0.80731201171875,0.24688720703125
1731769390.077875,-0.5518798828125,0.7525634765625,0.25555419921875
1731769390.1151297,-0.60107421875,0.74273681640625,0.224853515625
1731769390.1596153,-0.63116455078125,0.68707275390625,0.21142578125
1731769390.1981854,-0.68804931640625,0.59356689453125,0.18035888671875
1731769390.2355807,-0.72735595703125,0.563720703125,0.16064453125
1731769390.2799644,-0.73681640625,0.4974365234375,0.11444091796875
1731769390.3187387,-0.79205322265625,0.36456298828125,0.11676025390625
1731769390.356006,-0.83209228515625,0.3189697265625,0.07122802734375
1731769390.4009912,-0.8770751953125,0.22479248046875,-0.010009765625
1731769390.437959,-0.93084716796875,0.231201171875,0.02264404296875
1731769390.4748626,-1.01446533203125,0.18658447265625,0.0172119140625
1731769390.5204985,-1.05291748046875,0.1500244140625,0.03509521484375
1731769390.5574613,-1.0009765625,0.16729736328125,-0.03594970703125
1731769390.5945938,-1.0172119140625,0.08343505859375,-0.041015625
1731769390.6396809,-1.01605224609375,0.03289794921875,-0.03955078125
1731769390.677698,-1.030517578125,0.0147705078125,-0.0313720703125
1731769390.7232978,-1.0367431640625,0.00445556640625,-0.04547119140625
1731769390.7604897,-1.02093505859375,0.046142578125,-0.06060791015625
1731769390.7976038,-1.0089111328125,0.05908203125,-0.07464599609375
1731769390.8426352,-1.0333251953125,0.0245361328125,-0.08245849609375
1731769390.879808,-1.0389404296875,-0.02667236328125,-0.066162109375
1731769390.9170418,-1.041748046875,-0.0091552734375,-0.08587646484375
1731769390.9625554,-1.0384521484375,0.02508544921875,-0.0753173828125
1731769391.014811,-1.03778076171875,0.0262451171875,-0.06646728515625
1731769391.0375483,-1.0313720703125,0.01397705078125,-0.0867919921875
1731769391.0827749,-1.03704833984375,0.02667236328125,-0.08734130859375
1731769391.1197217,-1.030029296875,0.0345458984375,-0.0950927734375
1731769391.1577814,-1.03179931640625,0.02569580078125,-0.09326171875
1731769391.202746,-1.033935546875,0.0306396484375,-0.08624267578125
1731769391.2399821,-1.03363037109375,0.0303955078125,-0.0811767578125
1731769391.277698,-1.03326416015625,0.02899169921875,-0.095947265625
1731769391.3222277,-1.03411865234375,0.01300048828125,-0.08343505859375
