timestamp,acc_x
1731431088.2558095,-0.0079345703125
1731431088.2990208,-0.00946044921875
1731431088.3379743,-0.00958251953125
1731431088.3819835,-0.00115966796875
1731431088.4189203,0.00433349609375
1731431088.4568088,0.00738525390625
1731431088.4866116,0.01104736328125
1731431088.523509,0.01055908203125
1731431088.5767205,0.010498046875
1731431088.6064808,0.00921630859375
1731431088.6445878,0.012451171875
1731431088.689816,0.02252197265625
1731431088.7260265,0.04071044921875
1731431088.764059,0.05560302734375
1731431088.809529,0.04583740234375
1731431088.8622618,0.019287109375
1731431088.8851583,-0.01953125
1731431088.9295578,-0.0592041015625
1731431088.96768,-0.09527587890625
1731431089.0048032,-0.1300048828125
1731431089.0575612,-0.16204833984375
1731431089.1022818,-0.19110107421875
1731431089.1324265,-0.2166748046875
1731431089.1775558,-0.23919677734375
1731431089.2076416,-0.2459716796875
1731431089.2446613,-0.243896484375
1731431089.2893066,-0.2381591796875
1731431089.3264902,-0.24017333984375
1731431089.3716748,-0.23968505859375
1731431089.409423,-0.244873046875
1731431089.4465914,-0.2359619140625
1731431089.4918249,-0.24615478515625
1731431089.529441,-0.2705078125
1731431089.5675223,-0.28912353515625
1731431089.6119049,-0.296142578125
1731431089.6494212,-0.29486083984375
1731431089.6874092,-0.27618408203125
1731431089.7319493,-0.259765625
1731431089.7691612,-0.24810791015625
1731431089.8071582,-0.23419189453125
1731431089.8522887,-0.2208251953125
1731431089.8893645,-0.2076416015625
1731431089.9345894,-0.19488525390625
1731431089.9867246,-0.1837158203125
1731431090.024344,-0.1737060546875
1731431090.061764,-0.1566162109375
1731431090.0922456,-0.15008544921875
1731431090.1292741,-0.17242431640625
1731431090.1671627,-0.191162109375
1731431090.2275727,-0.17437744140625
1731431090.3095205,-0.1407470703125
1731431090.3246229,-0.1224365234375
1731431090.339764,-0.111083984375
1731431090.3767798,-0.086669921875
1731431090.4362872,-0.05853271484375
1731431090.481572,-0.02978515625
1731431090.5195036,0.00115966796875
1731431090.5348463,0.01995849609375
1731431090.5728784,0.02606201171875
1731431090.609959,0.02239990234375
1731431090.6550465,0.00909423828125
1731431090.6925097,0.0025634765625
1731431090.729569,-0.0052490234375
1731431090.7813454,-0.0318603515625
1731431090.811857,-0.08056640625
1731431090.8491766,-0.0479736328125
1731431090.8944523,-0.026611328125
1731431090.9324393,-0.02520751953125
1731431090.9701917,-0.02398681640625
1731431091.0439208,-0.02294921875
1731431091.0670202,-0.01727294921875
1731431091.0890725,-0.01397705078125
1731431091.141626,-0.0137939453125
1731431091.1720793,-0.01287841796875
1731431091.209237,-0.0118408203125
1731431091.2541668,-0.00909423828125
1731431091.2923043,-0.0081787109375
1731431091.328783,-0.00714111328125
1731431091.381832,-0.00439453125
1731431091.4115725,-0.00091552734375
1731431091.4572656,0.00262451171875
1731431091.4952896,0.00372314453125
1731431091.5323055,-0.00592041015625
1731431091.5773458,-0.03497314453125
1731431091.6679409,-0.0633544921875
1731431091.6689415,-0.05340576171875
1731431091.6970346,-0.01995849609375
1731431091.7424827,0.00537109375
1731431091.771638,0.0006103515625
1731431091.8240304,-0.02569580078125
1731431091.8541725,-0.02520751953125
1731431091.8914928,-0.00665283203125
1731431091.944587,0.016357421875
1731431091.9894,0.0400390625
1731431092.0415394,0.0447998046875
1731431092.0939527,0.04052734375
1731431092.0948987,0.03668212890625
1731431092.1327965,0.012939453125
1731431092.21455,-0.0074462890625
1731431092.2593687,-0.0030517578125
1731431092.2593687,-0.025390625
1731431092.296464,-0.010498046875
1731431092.3335402,0.00714111328125
1731431092.3789942,0.01141357421875
1731431092.424681,0.0098876953125
1731431092.4625244,-0.00146484375
1731431092.5064785,-0.00860595703125
1731431092.5366662,-0.0006103515625
1731431092.5750692,-0.00146484375
1731431092.6206706,-0.0068359375
1731431092.6566622,-0.00738525390625
1731431092.702126,-0.01959228515625
1731431092.7546134,-0.02789306640625
1731431092.8143854,-0.0224609375
1731431092.8153849,-0.0250244140625
1731431092.859469,-0.01690673828125
1731431092.8969424,-0.01617431640625
1731431092.9340434,-0.00506591796875
1731431092.995115,0.007568359375
1731431093.0171263,0.019287109375
1731431093.0920503,0.0177001953125
1731431093.0999184,0.01019287109375
1731431093.137265,-6.103515625e-05
1731431093.1743867,-0.0267333984375
1731431093.2192042,-0.04852294921875
1731431093.2564218,-0.0364990234375
1731431093.2936544,-0.0338134765625
1731431093.3400755,-0.0006103515625
1731431093.3767643,0.00604248046875
1731431093.4141638,0.00225830078125
1731431093.467082,0.00518798828125
1731431093.5124547,0.01324462890625
1731431093.5574684,0.01605224609375
1731431093.579964,0.01458740234375
1731431093.616683,0.0137939453125
1731431093.6620314,0.01654052734375
1731431093.6990232,0.02593994140625
1731431093.7371092,0.03326416015625
1731431093.781411,0.0391845703125
1731431093.8197503,0.071533203125
1731431093.8570924,0.0765380859375
1731431093.901189,0.07977294921875
1731431093.9392738,0.1099853515625
1731431093.9766238,0.13275146484375
1731431094.0213633,0.13592529296875
1731431094.0590873,0.12725830078125
1731431094.0965474,0.14080810546875
1731431094.1568305,0.15948486328125
1731431094.2017055,0.18475341796875
1731431094.246699,0.19610595703125
1731431094.2846432,0.21185302734375
1731431094.2996447,0.23907470703125
1731431094.337462,0.27618408203125
1731431094.3826056,0.30938720703125
1731431094.4197075,0.34613037109375
1731431094.4640057,0.3665771484375
1731431094.5021186,0.369140625
1731431094.5547273,0.370361328125
1731431094.591159,0.3658447265625
1731431094.628817,0.35662841796875
1731431094.6667912,0.3475341796875
1731431094.7119644,0.3331298828125
1731431094.7491665,0.3165283203125
1731431094.7944498,0.2908935546875
1731431094.831623,0.26483154296875
1731431094.8614311,0.242919921875
1731431094.9066093,0.219482421875
1731431094.944514,0.19573974609375
1731431094.9819083,0.175048828125
1731431095.0268314,0.15411376953125
1731431095.0648084,0.1348876953125
1731431095.1020634,0.11993408203125
1731431095.1401484,0.105712890625
1731431095.1842823,0.09173583984375
1731431095.2221816,0.07916259765625
1731431095.2592819,0.068115234375
1731431095.3044038,0.05755615234375
1731431095.349961,0.0479736328125
1731431095.380068,0.0399169921875
1731431095.425207,0.0340576171875
1731431095.4622958,0.0306396484375
1731431095.4992075,0.02789306640625
1731431095.5448275,0.02557373046875
1731431095.5821626,0.0233154296875
1731431095.6265833,0.0205078125
1731431095.6643014,0.017333984375
1731431095.7014303,0.01434326171875
1731431095.7471645,0.01153564453125
1731431095.7851653,0.00933837890625
1731431095.822022,0.0079345703125
1731431095.867298,0.00689697265625
1731431095.904344,0.0062255859375
1731431095.941618,0.00579833984375
1731431095.987214,0.00506591796875
1731431096.0239308,0.00421142578125
1731431096.062026,0.00341796875
1731431096.1073236,0.00274658203125
1731431096.144373,0.0023193359375
1731431096.1824813,0.001953125
1731431096.2273216,0.00177001953125
1731431096.2642167,0.0015869140625
1731431096.3022366,0.00128173828125
