timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1731769389.2115846,0.04931640625,-0.0091552734375,0.02667236328125,-1.097561001777649,-16.219512939453125,1.7682926654815674
1731769389.2564523,0.037353515625,-0.01104736328125,0.02099609375,-1.585365891456604,-13.04878044128418,1.4634146690368652
1731769389.3016677,0.0269775390625,-0.013671875,0.01544189453125,-2.682926893234253,-9.695121765136719,1.9512195587158203
1731769389.3316934,0.0174560546875,-0.01531982421875,0.00653076171875,-3.4146342277526855,-9.329268455505371,2.378048896789551
1731769389.3697126,-0.00018310546875,-0.0164794921875,-0.0059814453125,-4.390244007110596,-10.914634704589844,3.2317073345184326
1731769389.4137595,-0.01837158203125,-0.01959228515625,-0.02154541015625,-4.2682929039001465,-7.012195110321045,2.682926893234253
1731769389.451087,-0.03582763671875,-0.02093505859375,-0.03680419921875,-3.841463565826416,-3.4146342277526855,2.012195110321045
1731769389.4886599,-0.05072021484375,-0.02099609375,-0.05084228515625,-1.097561001777649,-1.8902438879013062,2.865853786468506
1731769389.538426,-0.06927490234375,-0.017822265625,-0.05908203125,0.7317073345184326,-0.8536585569381714,3.353658676147461
1731769389.5708892,-0.09515380859375,-0.0145263671875,-0.0703125,2.6219513416290283,-0.4268292784690857,5.243902683258057
1731769389.6091926,-0.12811279296875,-0.0118408203125,-0.08966064453125,3.2317073345184326,0.0,5.609755992889404
1731769389.6616423,-0.155517578125,-0.01348876953125,-0.11663818359375,2.012195110321045,7.804878234863281,2.9268293380737305
1731769389.6909316,-0.17742919921875,-0.01666259765625,-0.14923095703125,-1.097561001777649,16.829269409179688,-1.1585365533828735
1731769389.7361267,-0.1981201171875,-0.02001953125,-0.18426513671875,-2.317073106765747,19.512195587158203,-4.02439022064209
1731769389.7739856,-0.21990966796875,-0.017333984375,-0.21429443359375,-3.841463565826416,18.475610733032227,-4.695122241973877
1731769389.8114429,-0.23126220703125,-0.01263427734375,-0.2359619140625,-2.5609755516052246,14.817073822021484,-6.5853657722473145
1731769389.8498144,-0.2442626953125,0.0003662109375,-0.24456787109375,-1.3414634466171265,14.207317352294922,-7.987804889678955
1731769389.8939192,-0.24566650390625,0.0068359375,-0.2392578125,-0.12195122241973877,14.634146690368652,-9.146341323852539
1731769389.9389212,-0.2418212890625,0.01519775390625,-0.2283935546875,2.7439024448394775,13.170731544494629,-8.658536911010742
1731769389.9689803,-0.22967529296875,0.02081298828125,-0.21270751953125,6.097560882568359,12.92682933807373,-7.865853786468506
1731769390.0591757,-0.21014404296875,0.02362060546875,-0.1923828125,6.341463565826416,11.463415145874023,-6.829268455505371
1731769390.06117,-0.18634033203125,0.0262451171875,-0.16705322265625,7.012195110321045,10.365854263305664,-5.853658676147461
1731769390.0891178,-0.16180419921875,0.02984619140625,-0.1378173828125,7.621951580047607,8.963415145874023,-4.5731706619262695
1731769390.1342018,-0.13885498046875,0.02825927734375,-0.1031494140625,7.134146690368652,7.9268293380737305,-3.5365853309631348
1731769390.1725533,-0.1190185546875,0.02752685546875,-0.06402587890625,4.695122241973877,6.341463565826416,-3.0487804412841797
1731769390.2089314,-0.10186767578125,0.03118896484375,-0.02386474609375,2.7439024448394775,4.329268455505371,-2.378048896789551
1731769390.2539666,-0.08758544921875,0.03582763671875,0.017822265625,1.097561001777649,2.9268293380737305,-1.2195122241973877
1731769390.2919307,-0.07489013671875,0.04156494140625,0.0665283203125,-0.4268292784690857,3.170731782913208,-0.3658536672592163
1731769390.3289268,-0.05950927734375,0.04498291015625,0.107177734375,-1.097561001777649,5.060975551605225,0.7317073345184326
1731769390.3748507,-0.03424072265625,0.04388427734375,0.1380615234375,-1.585365891456604,5.060975551605225,1.585365891456604
1731769390.411913,-0.00579833984375,0.04083251953125,0.15911865234375,-2.2560975551605225,3.353658676147461,2.317073106765747
1731769390.4488878,0.02508544921875,0.03497314453125,0.164794921875,-2.195122003555298,0.24390244483947754,2.1341464519500732
1731769390.4869275,0.05633544921875,0.02447509765625,0.15899658203125,-2.865853786468506,-4.207317352294922,2.7439024448394775
1731769390.5317729,0.08197021484375,0.01611328125,0.14801025390625,-3.2926828861236572,-7.317073345184326,3.47560977935791
1731769390.568598,0.1002197265625,0.0115966796875,0.1363525390625,-2.2560975551605225,-7.865853786468506,4.0853657722473145
1731769390.6066523,0.11529541015625,0.007568359375,0.125732421875,-0.18292683362960815,-7.804878234863281,3.7195122241973877
1731769390.6507137,0.126708984375,0.00140380859375,0.1146240234375,0.5487805008888245,-7.987804889678955,3.2317073345184326
1731769390.6961439,0.135009765625,-0.00372314453125,0.10205078125,0.6097561120986938,-7.560975551605225,2.804877996444702
1731769390.7268665,0.140869140625,-0.00830078125,0.0902099609375,0.0,-6.829268455505371,2.2560975551605225
1731769390.771499,0.145263671875,-0.01202392578125,0.08026123046875,0.18292683362960815,-5.487804889678955,1.8292683362960815
1731769390.8085926,0.14593505859375,-0.01446533203125,0.071044921875,0.0,-5.487804889678955,1.1585365533828735
1731769390.8460238,0.14337158203125,-0.01617431640625,0.06390380859375,-0.18292683362960815,-4.5731706619262695,0.6707317233085632
1731769390.8909028,0.140625,-0.0164794921875,0.05780029296875,-0.5487805008888245,-3.9634146690368652,0.24390244483947754
1731769390.9286554,0.1356201171875,-0.01641845703125,0.0526123046875,-0.8536585569381714,-3.9634146690368652,-0.18292683362960815
1731769390.9662426,0.12823486328125,-0.0159912109375,0.04815673828125,-1.2195122241973877,-3.9024391174316406,-0.4268292784690857
1731769391.010983,0.11871337890625,-0.0150146484375,0.04327392578125,-1.5243902206420898,-3.4146342277526855,-0.3048780560493469
1731769391.0489259,0.10894775390625,-0.01385498046875,0.038818359375,-1.4634146690368652,-2.5609755516052246,0.0
1731769391.0937116,0.1011962890625,-0.01263427734375,0.03521728515625,-1.2804877758026123,-1.6463414430618286,0.4878048896789551
1731769391.1317227,0.09393310546875,-0.01123046875,0.032470703125,-1.0365853309631348,-1.1585365533828735,0.9146341681480408
1731769391.168821,0.08642578125,-0.0096435546875,0.02972412109375,-0.6097561120986938,-0.8536585569381714,1.097561001777649
1731769391.205887,0.07904052734375,-0.00848388671875,0.02655029296875,-0.060975611209869385,-0.8536585569381714,0.9146341681480408
1731769391.2510195,0.0716552734375,-0.00830078125,0.0235595703125,0.3048780560493469,-0.6097561120986938,0.6707317233085632
1731769391.287976,0.0653076171875,-0.00775146484375,0.02099609375,0.3658536672592163,-0.24390244483947754,0.4268292784690857
1731769391.325915,0.05926513671875,-0.00714111328125,0.0186767578125,0.4268292784690857,0.0,0.18292683362960815
1731769391.371296,0.05426025390625,-0.0067138671875,0.01654052734375,0.4878048896789551,0.0,0.0
1731769391.4088964,0.04949951171875,-0.00653076171875,0.01470947265625,0.4878048896789551,0.0,0.0
1731769391.4460082,0.04510498046875,-0.00665283203125,0.013427734375,0.5487805008888245,0.0,0.0
1731769391.4914856,0.041259765625,-0.0067138671875,0.0126953125,0.18292683362960815,0.0,0.18292683362960815
1731769391.528683,0.0380859375,-0.0067138671875,0.01220703125,0.0,-0.18292683362960815,0.18292683362960815
1731769391.566782,0.03399658203125,-0.006591796875,0.0103759765625,-0.12195122241973877,-0.7317073345184326,0.0
1731769391.6110451,0.02935791015625,-0.006591796875,0.008544921875,-0.3048780560493469,-0.24390244483947754,-0.060975611209869385
1731769391.6487896,0.02593994140625,-0.00628662109375,0.00750732421875,-0.3048780560493469,0.12195122241973877,-0.12195122241973877
1731769391.6866941,0.02288818359375,-0.00543212890625,0.007080078125,-0.24390244483947754,0.3048780560493469,-0.3048780560493469
1731769391.7246473,0.0203857421875,-0.0047607421875,0.00677490234375,-0.12195122241973877,0.24390244483947754,-0.4268292784690857
1731769391.768829,0.01812744140625,-0.00482177734375,0.006103515625,0.0,0.12195122241973877,-0.4268292784690857
1731769391.8059182,0.0164794921875,-0.00537109375,0.00543212890625,0.060975611209869385,0.18292683362960815,-0.3048780560493469
1731769391.8434784,0.01531982421875,-0.00579833984375,0.00518798828125,-0.060975611209869385,0.060975611209869385,-0.18292683362960815
1731769391.8886554,0.013916015625,-0.0059814453125,0.00469970703125,-0.3048780560493469,0.12195122241973877,-0.060975611209869385
1731769391.9259162,0.0123291015625,-0.0059814453125,0.00421142578125,-0.3658536672592163,0.12195122241973877,0.0
1731769391.9638689,0.0111083984375,-0.0059814453125,0.00384521484375,-0.3048780560493469,0.060975611209869385,0.0
1731769392.0088582,0.00970458984375,-0.00543212890625,0.00347900390625,-0.24390244483947754,0.0,-0.060975611209869385
1731769392.0461287,0.0084228515625,-0.0048828125,0.0030517578125,-0.060975611209869385,-0.060975611209869385,-0.18292683362960815
1731769392.0839434,0.00750732421875,-0.004150390625,0.00250244140625,0.060975611209869385,-0.18292683362960815,-0.3048780560493469
1731769392.1285148,0.00616455078125,-0.0035400390625,0.001708984375,0.12195122241973877,-0.24390244483947754,-0.3658536672592163
1731769392.1660879,0.00457763671875,-0.003173828125,0.0008544921875,0.18292683362960815,-0.060975611209869385,-0.3048780560493469
1731769392.2040582,0.00372314453125,-0.0028076171875,0.00054931640625,0.12195122241973877,0.18292683362960815,-0.24390244483947754
1731769392.2486875,0.00396728515625,-0.00238037109375,0.0008544921875,0.0,0.18292683362960815,-0.060975611209869385
1731769392.2858372,0.00445556640625,-0.00164794921875,0.000732421875,-0.060975611209869385,-0.18292683362960815,0.0
1731769392.3310704,0.0029296875,-0.00115966796875,0.0,0.0,-0.3048780560493469,0.060975611209869385
1731769392.3685067,0.0015869140625,-0.0009765625,-0.0008544921875,0.0,-0.12195122241973877,0.18292683362960815
1731769392.4059248,0.0008544921875,-0.0009765625,-0.00140380859375,0.12195122241973877,0.0,0.18292683362960815
1731769392.4430523,0.0009765625,-0.000732421875,-0.0015869140625,0.060975611209869385,0.060975611209869385,0.060975611209869385
1731769392.4890091,0.0008544921875,-0.00042724609375,-0.00189208984375,0.0,0.060975611209869385,0.0
1731769392.5260124,0.0006103515625,0.0,-0.00177001953125,0.0,0.12195122241973877,0.0
1731769392.5634277,0.00054931640625,6.103515625e-05,-0.00177001953125,0.060975611209869385,0.0,0.0
1731769392.6086318,0.0001220703125,0.00018310546875,-0.00225830078125,0.060975611209869385,-0.060975611209869385,0.0
1731769392.647249,-6.103515625e-05,0.00030517578125,-0.0025634765625,0.060975611209869385,-0.12195122241973877,0.0
1731769392.6847212,-0.00048828125,0.00030517578125,-0.00274658203125,0.060975611209869385,-0.12195122241973877,0.060975611209869385
1731769392.7368798,-0.000732421875,0.00030517578125,-0.00274658203125,0.060975611209869385,-0.060975611209869385,0.12195122241973877
1731769392.7671244,-0.00091552734375,0.0001220703125,-0.00274658203125,0.0,-0.18292683362960815,0.18292683362960815
1731769392.804004,-0.0003662109375,-0.00042724609375,-0.00262451171875,0.060975611209869385,-0.3048780560493469,0.24390244483947754
1731769392.848745,0.00286865234375,-0.00140380859375,-0.002685546875,0.0,-0.5487805008888245,0.24390244483947754
1731769392.8857996,0.0062255859375,-0.003173828125,-0.00250244140625,-0.3048780560493469,-1.5243902206420898,0.3048780560493469
1731769392.9244514,0.00970458984375,-0.00531005859375,-0.0029296875,-1.0365853309631348,-2.865853786468506,0.6707317233085632
1731769392.9619267,0.0118408203125,-0.006591796875,-0.00323486328125,-1.7682926654815674,-4.634146213531494,1.1585365533828735
1731769393.0070276,0.011962890625,-0.007080078125,-0.0029296875,-2.195122003555298,-6.890244007110596,1.585365891456604
1731769393.0430448,0.0096435546875,-0.0076904296875,-0.00250244140625,-2.5,-9.45121955871582,1.7073171138763428
1731769393.0807855,0.0047607421875,-0.00836181640625,-0.00164794921875,-3.1097562313079834,-11.40243911743164,1.8902438879013062
1731769393.1255805,-0.00390625,-0.00750732421875,0.0003662109375,-3.5365853309631348,-12.92682933807373,2.2560975551605225
1731769393.1634126,-0.01580810546875,-0.0045166015625,0.003173828125,-4.146341323852539,-13.963415145874023,2.6219513416290283
1731769393.2016487,-0.0345458984375,0.00115966796875,0.00872802734375,-4.634146213531494,-15.060976028442383,2.7439024448394775
1731769393.2536905,-0.0615234375,0.01214599609375,0.01885986328125,-4.878048896789551,-13.04878044128418,2.865853786468506
1731769393.2842379,-0.08880615234375,0.024658203125,0.02374267578125,-4.146341323852539,-12.439024925231934,1.9512195587158203
1731769393.321134,-0.1185302734375,0.03594970703125,0.0277099609375,-3.1097562313079834,-12.012195587158203,0.6707317233085632
1731769393.3669894,-0.1551513671875,0.04266357421875,0.02630615234375,-1.097561001777649,-10.304878234863281,-0.12195122241973877
1731769393.4044707,-0.183837890625,0.047119140625,0.0146484375,-1.402438998222351,-6.402439117431641,0.792682945728302
1731769393.4416296,-0.21246337890625,0.05181884765625,0.00042724609375,-0.6707317233085632,-1.9512195587158203,1.0365853309631348
1731769393.4865706,-0.23529052734375,0.05596923828125,-0.02569580078125,0.7317073345184326,2.7439024448394775,0.5487805008888245
1731769393.5241487,-0.25347900390625,0.05694580078125,-0.05548095703125,1.2804877758026123,5.4268293380737305,-1.1585365533828735
1731769393.5618627,-0.265380859375,0.05340576171875,-0.08392333984375,2.9268293380737305,9.512195587158203,-2.5609755516052246
1731769393.606175,-0.269287109375,0.047607421875,-0.11279296875,3.9634146690368652,12.92682933807373,-2.4390244483947754
1731769393.6437087,-0.26837158203125,0.043701171875,-0.14166259765625,3.658536672592163,15.792683601379395,-2.317073106765747
1731769393.6809146,-0.26507568359375,0.03851318359375,-0.1676025390625,2.987804889678955,17.621952056884766,-2.195122003555298
1731769393.7260766,-0.2591552734375,0.03326416015625,-0.18994140625,3.0487804412841797,18.658536911010742,-1.7073171138763428
