timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1731431088.2588015,0.01678466796875,0.01104736328125,-0.0211181640625,8.47560977935791,-5.121951103210449,2.0731706619262695
1731431088.303953,0.03631591796875,0.02423095703125,-0.03289794921875,1.402438998222351,1.6463414430618286,2.0731706619262695
1731431088.340979,0.05084228515625,0.0306396484375,-0.03936767578125,-4.02439022064209,6.707317352294922,0.8536585569381714
1731431088.3789935,0.0611572265625,0.03582763671875,-0.04559326171875,-7.865853786468506,8.658536911010742,-0.4878048896789551
1731431088.4229023,0.06915283203125,0.038818359375,-0.0518798828125,-8.04878044128418,8.47560977935791,-2.5609755516052246
1731431088.4597738,0.07061767578125,0.03741455078125,-0.05682373046875,-11.219511985778809,13.353658676147461,-4.2682929039001465
1731431088.4975781,0.05926513671875,0.0286865234375,-0.0595703125,-11.95121955871582,15.97560977935791,-5.304878234863281
1731431088.5426316,0.04986572265625,0.02215576171875,-0.05853271484375,-7.987804889678955,13.292683601379395,-6.036585330963135
1731431088.5807097,0.03240966796875,0.0101318359375,-0.05377197265625,-11.52439022064209,17.987804412841797,-6.7682929039001465
1731431088.625282,0.00738525390625,-0.00201416015625,-0.04254150390625,-7.865853786468506,15.670732498168945,-6.097560882568359
1731431088.663766,-0.02294921875,-0.0125732421875,-0.01531982421875,-11.52439022064209,15.365854263305664,-6.52439022064209
1731431088.7009203,-0.0599365234375,-0.02520751953125,0.02276611328125,-14.45121955871582,10.243902206420898,0.0
1731431088.738007,-0.0965576171875,-0.04608154296875,0.07891845703125,-11.463415145874023,6.097560882568359,3.4146342277526855
1731431088.783184,-0.14837646484375,-0.07342529296875,0.14276123046875,-3.7804877758026123,-8.47560977935791,1.3414634466171265
1731431088.8212452,-0.18194580078125,-0.08782958984375,0.20794677734375,10.42682933807373,-21.829269409179688,4.45121955871582
1731431088.8582337,-0.20947265625,-0.10882568359375,0.2548828125,6.463414669036865,-19.69512176513672,3.0487804412841797
1731431088.9034674,-0.22955322265625,-0.12713623046875,0.287841796875,5.487804889678955,-23.780488967895508,0.8536585569381714
1731431088.9404962,-0.23486328125,-0.1517333984375,0.30548095703125,1.8902438879013062,-22.317073822021484,2.6219513416290283
1731431088.978715,-0.234130859375,-0.16094970703125,0.31390380859375,13.719512939453125,-21.707317352294922,4.939024448394775
1731431089.0164032,-0.2152099609375,-0.16339111328125,0.30718994140625,11.890244483947754,-22.2560977935791,7.0731706619262695
1731431089.060515,-0.19134521484375,-0.1676025390625,0.28167724609375,16.829269409179688,-24.329269409179688,5.853658676147461
1731431089.0982914,-0.17474365234375,-0.16644287109375,0.2432861328125,12.439024925231934,-22.317073822021484,1.8292683362960815
1731431089.1364162,-0.1541748046875,-0.16815185546875,0.1981201171875,9.57317066192627,-13.536585807800293,-4.02439022064209
1731431089.180512,-0.1236572265625,-0.15838623046875,0.1400146484375,2.5609755516052246,-10.060976028442383,-8.719511985778809
1731431089.2186134,-0.10626220703125,-0.1605224609375,0.08660888671875,-1.7682926654815674,-5.365853786468506,-13.170731544494629
1731431089.2557223,-0.09381103515625,-0.158447265625,0.031982421875,2.317073106765747,-5.853658676147461,-14.634146690368652
1731431089.3003035,-0.0855712890625,-0.152099609375,-0.017822265625,4.695122241973877,-5.0,-15.731707572937012
1731431089.3375137,-0.07318115234375,-0.1422119140625,-0.0699462890625,6.158536911010742,0.7317073345184326,-14.512195587158203
1731431089.3749173,-0.0538330078125,-0.12823486328125,-0.1175537109375,6.097560882568359,-0.4268292784690857,-11.036585807800293
1731431089.4206958,-0.03338623046875,-0.107666015625,-0.15069580078125,6.829268455505371,0.792682945728302,-10.243902206420898
1731431089.4576564,-0.00445556640625,-0.07269287109375,-0.16900634765625,6.7682929039001465,-3.353658676147461,-10.12195110321045
1731431089.495402,0.03839111328125,-0.03814697265625,-0.17095947265625,-0.12195122241973877,-2.012195110321045,-9.634146690368652
1731431089.5485709,0.072265625,-0.00518798828125,-0.16192626953125,-4.512195110321045,3.47560977935791,-5.853658676147461
1731431089.5926802,0.0897216796875,0.02191162109375,-0.1429443359375,-5.97560977935791,4.329268455505371,-5.365853786468506
1731431089.6159256,0.10430908203125,0.05010986328125,-0.1302490234375,-2.5,3.47560977935791,-4.146341323852539
1731431089.668888,0.10858154296875,0.072265625,-0.1248779296875,-1.585365891456604,4.329268455505371,-0.4268292784690857
1731431089.6985738,0.10736083984375,0.1014404296875,-0.11944580078125,-2.2560975551605225,6.341463565826416,4.02439022064209
1731431089.7429645,0.11395263671875,0.13006591796875,-0.1124267578125,-7.560975551605225,10.42682933807373,7.0731706619262695
1731431089.7809703,0.10821533203125,0.14190673828125,-0.10260009765625,-14.695122718811035,13.780488014221191,6.646341800689697
1731431089.8180764,0.091552734375,0.141845703125,-0.09234619140625,-13.719512939453125,9.45121955871582,5.487804889678955
1731431089.8633475,0.0836181640625,0.1422119140625,-0.08392333984375,-12.62195110321045,6.341463565826416,4.146341323852539
1731431089.9007905,0.07171630859375,0.1397705078125,-0.073486328125,-12.012195587158203,5.243902683258057,3.0487804412841797
1731431089.9376295,0.05999755859375,0.13751220703125,-0.06329345703125,-10.731707572937012,1.2195122241973877,1.2195122241973877
1731431089.9757547,0.0469970703125,0.13275146484375,-0.05389404296875,-10.54878044128418,-1.6463414430618286,-0.6097561120986938
1731431090.0203986,0.02716064453125,0.118896484375,-0.046142578125,-11.707317352294922,-5.609755992889404,-2.4390244483947754
1731431090.0577748,0.0059814453125,0.10650634765625,-0.031005859375,-11.40243911743164,-10.914634704589844,-4.939024448394775
1731431090.0962818,0.01898193359375,0.10418701171875,-0.00762939453125,-11.768293380737305,-15.42682933807373,-6.341463565826416
1731431090.133254,0.0518798828125,0.094482421875,0.01788330078125,-12.256097793579102,-14.817073822021484,-5.731707572937012
1731431090.1781476,0.0645751953125,0.0567626953125,0.0323486328125,-13.536585807800293,-9.085366249084473,-5.670732021331787
1731431090.2153068,0.07440185546875,0.02886962890625,0.01702880859375,2.865853786468506,-25.2439022064209,-4.756097793579102
1731431090.2534819,0.0867919921875,-0.00128173828125,-0.01300048828125,-2.195122003555298,-16.707317352294922,-5.487804889678955
